"","x"
"1",0
"2",0
"3",0
"4",1
"5",0
"6",1
"7",0
"8",1
"9",0
"10",1
"11",0
"12",1
"13",1
"14",1
"15",0
"16",0
"17",1
"18",0
"19",0
"20",0
"21",0
"22",0
"23",0
"24",0
"25",0
"26",0
"27",1
"28",0
"29",0
"30",0
"31",0
"32",1
"33",0
"34",0
"35",0
"36",0
"37",1
"38",0
"39",0
"40",0
"41",0
"42",0
"43",0
"44",0
"45",0
"46",0
"47",1
"48",0
"49",0
"50",0
"51",0
"52",1
"53",0
"54",0
"55",1
"56",1
"57",0
"58",0
"59",0
"60",0
"61",0
"62",0
"63",0
"64",1
"65",0
"66",0
"67",0
"68",1
"69",0
"70",0
"71",0
"72",0
"73",0
"74",0
"75",0
"76",0
"77",0
"78",0
"79",0
"80",0
"81",1
"82",0
"83",1
"84",0
"85",0
"86",1
"87",0
"88",1
"89",0
"90",0
"91",0
"92",0
"93",0
"94",0
"95",0
"96",1
"97",1
"98",0
"99",1
"100",0
"101",0
"102",0
"103",1
"104",1
"105",1
"106",0
"107",0
"108",0
"109",0
"110",0
"111",0
"112",0
"113",1
"114",0
"115",0
"116",0
"117",1
"118",0
"119",0
"120",0
"121",0
"122",0
"123",0
"124",0
"125",0
"126",1
"127",0
"128",1
"129",0
"130",1
"131",0
"132",0
"133",0
"134",0
"135",0
"136",1
"137",0
"138",1
"139",0
"140",1
"141",0
"142",0
"143",0
"144",0
"145",0
"146",0
"147",0
"148",1
"149",0
"150",0
"151",0
"152",0
"153",0
"154",1
"155",1
"156",0
"157",0
"158",0
"159",0
"160",0
"161",0
"162",1
"163",0
"164",0
"165",0
"166",0
"167",0
"168",0
"169",0
"170",0
"171",0
"172",0
"173",0
"174",0
"175",0
"176",1
"177",0
"178",0
"179",0
"180",1
"181",1
"182",1
"183",0
"184",0
"185",0
"186",0
"187",0
"188",1
"189",0
"190",0
"191",0
"192",0
"193",1
"194",1
"195",0
"196",1
"197",1
"198",0
"199",0
"200",0
"201",0
"202",0
"203",1
"204",1
"205",1
"206",1
"207",0
"208",1
"209",0
"210",1
"211",0
"212",0
"213",0
"214",0
"215",0
"216",1
"217",1
"218",1
"219",1
"220",0
"221",0
"222",1
"223",0
"224",0
"225",0
"226",0
"227",0
"228",0
"229",1
"230",1
"231",1
"232",0
"233",0
"234",0
"235",0
"236",0
"237",1
"238",0
"239",0
"240",1
"241",1
"242",1
"243",1
"244",0
"245",0
"246",0
"247",0
"248",1
"249",0
"250",1
"251",1
"252",0
"253",0
"254",0
"255",0
"256",0
"257",0
"258",0
"259",1
"260",0
"261",1
"262",1
"263",0
"264",1
"265",1
"266",1
"267",1
"268",1
"269",1
"270",0
"271",1
"272",1
"273",0
"274",1
"275",1
"276",1
"277",1
"278",1
"279",1
"280",1
"281",1
"282",1
"283",1
"284",0
"285",1
"286",1
"287",1
"288",1
"289",1
"290",1
"291",1
"292",1
"293",1
"294",1
"295",1
"296",0
"297",1
"298",0
"299",1
"300",1
"301",1
"302",1
"303",1
"304",1
"305",1
"306",1
"307",0
"308",1
"309",0
"310",1
"311",0
"312",1
"313",0
"314",1
"315",1
"316",0
"317",0
"318",1
"319",1
"320",1
"321",1
"322",1
"323",1
"324",1
"325",1
"326",1
"327",0
"328",0
"329",1
"330",1
"331",1
"332",1
"333",1
"334",1
"335",1
"336",1
"337",1
"338",1
"339",1
"340",1
"341",1
"342",1
"343",0
"344",1
"345",1
"346",1
"347",0
"348",1
"349",1
"350",1
"351",1
"352",1
"353",0
"354",1
"355",0
"356",0
"357",0
"358",0
"359",0
"360",1
"361",1
"362",1
"363",0
"364",1
"365",0
"366",1
"367",0
"368",1
"369",1
"370",1
"371",1
"372",1
"373",1
"374",0
"375",1
"376",0
"377",1
"378",1
"379",1
"380",1
"381",1
"382",1
"383",1
"384",1
"385",1
"386",1
"387",1
"388",0
"389",1
"390",0
"391",1
"392",1
"393",1
"394",0
"395",0
"396",0
"397",0
"398",1
"399",1
"400",0
"401",1
"402",0
"403",0
"404",1
"405",0
"406",0
"407",0
"408",0
"409",1
"410",1
"411",1
"412",1
"413",1
"414",1
"415",1
"416",0
"417",1
"418",1
"419",0
"420",1
"421",1
"422",0
"423",1
"424",1
"425",0
"426",1
"427",1
"428",1
"429",1
"430",1
"431",1
"432",1
"433",0
"434",1
"435",1
"436",1
"437",1
"438",1
"439",1
"440",0
"441",1
"442",0
"443",0
"444",1
"445",0
"446",1
"447",0
"448",1
"449",1
"450",0
"451",1
"452",1
"453",1
"454",1
"455",0
"456",1
"457",1
"458",1
"459",1
"460",1
"461",1
"462",1
"463",0
"464",1
"465",0
"466",1
"467",1
"468",1
"469",1
"470",0
"471",1
"472",0
"473",1
"474",1
"475",0
"476",1
"477",0
"478",0
"479",1
"480",0
"481",0
"482",1
"483",1
"484",1
"485",1
"486",0
"487",1
"488",0
"489",1
"490",1
"491",0
"492",0
"493",1
"494",1
"495",1
"496",1
"497",1
"498",1
"499",1
"500",1
